Name,Model_ID,count,issue_found,location_sample.x,location_sample.y,location_sample.z,repair_state,details,fme_rejection_code,_element_index
13 COOPER ST,BOS_NHTRPVD,1,Degenerate or Corrupt Geometries,776110.6593221731,2958192.28925454,59.00001283333404,,,,0
80 78 PRINCE ST,BOS_CJ4WZ8K,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
80 78 PRINCE ST,BOS_CJ4WZ8K,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
80 78 PRINCE ST,BOS_CJ4WZ8K,2,Degenerate or Corrupt Geometries,776200.2352585207,2958430.4675839334,70.49998983333353,,,,0
10 NOYES PL,BOS_KRJ1BBU,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
10 NOYES PL,BOS_KRJ1BBU,1,Degenerate or Corrupt Geometries,776159.303909927,2958379.252135185,54.000022833337425,,,,0
7 STILLMAN ST,BOS_QB4L04C,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
7 STILLMAN ST,BOS_QB4L04C,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
7 STILLMAN ST,BOS_QB4L04C,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
7 STILLMAN ST,BOS_QB4L04C,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
7 STILLMAN ST,BOS_QB4L04C,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
7 STILLMAN ST,BOS_QB4L04C,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
7 STILLMAN ST,BOS_QB4L04C,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
7 STILLMAN ST,BOS_QB4L04C,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
7 STILLMAN ST,BOS_QB4L04C,8,Degenerate or Corrupt Geometries,776155.7484708409,2957905.9915987873,60.5000098333403,,,,0
